test_type,x0,y0,kx0,ky0,sigma,final_x_exp,final_y_exp,final_energy,computation_time,uncertainty_x,uncertainty_y,heisenberg_x,heisenberg_y,nx,ny,dt,energy_conservation,potential
basic_wavepacket,-5.0,-5.0,0.5,0.5,0.5,-4.498783955346189,-4.498783955346189,22500.00000000014,0.1251823902130127,1.4611961859965445,1.4611961859965445,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,0.5,0.5,1.0,-4.499999795890492,-4.499999795890494,7500.000000234203,0.1552286148071289,1.000000880195637,1.00000088019563,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,0.5,0.5,2.0,-4.496590844904823,-4.496590844904824,3781.364548289724,0.13228726387023926,1.4624974856422672,1.4624974856422683,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,0.5,1.0,0.5,-4.498783955346193,-3.999716488997941,26250.000000000164,0.11615276336669922,1.461196185996536,1.4584522240653635,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,0.5,1.0,1.0,-4.499999795890499,-3.9999999899518537,11250.000000233822,0.11799359321594238,1.0000008801956193,1.0000000384138066,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,0.5,1.0,2.0,-4.496590844904811,-3.9977681109095164,7531.285582377485,0.11444973945617676,1.462497485642283,1.459047778132968,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,0.5,2.0,0.5,-4.4987839553461955,-2.9999890171868264,41250.000000000255,0.1191091537475586,1.4611961859965348,1.4577583950359994,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,0.5,2.0,1.0,-4.499999795890495,-2.9999999999874456,26250.00000023229,0.11701130867004395,1.0000008801956282,1.0000000000323954,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,0.5,2.0,2.0,-4.4965908449048175,-2.9985111732525165,22530.96770481633,0.14253759384155273,1.4624974856422732,1.4572096106971895,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,1.0,0.5,0.5,-3.999716488997941,-4.498783955346193,26250.00000000017,0.14343833923339844,1.458452224065366,1.4611961859965383,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,1.0,0.5,1.0,-3.99999998995185,-4.499999795890496,11250.000000233822,0.11494922637939453,1.0000000384138101,1.0000008801956282,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,1.0,0.5,2.0,-3.9977681109095156,-4.49659084490481,7531.2855823774835,0.11355304718017578,1.4590477781329694,1.462497485642284,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,1.0,1.0,0.5,-3.999716488997943,-3.9997164889979437,30000.000000000204,0.11986875534057617,1.4584522240653621,1.458452224065361,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,1.0,1.0,1.0,-3.99999998995185,-3.99999998995185,15000.000000233442,0.11850166320800781,1.0000000384138101,1.0000000384138101,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,1.0,1.0,2.0,-3.9977681109095045,-3.997768110909505,11281.206616465233,0.12028765678405762,1.4590477781329803,1.4590477781329827,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,1.0,2.0,0.5,-3.9997164889979437,-2.9999890171868264,45000.00000000029,0.11687994003295898,1.4584522240653635,1.4577583950359994,0.0,0.0,,,,,
