test_type,x0,y0,kx0,ky0,sigma,final_x_exp,final_y_exp,final_energy,computation_time,uncertainty_x,uncertainty_y,heisenberg_x,heisenberg_y,nx,ny,dt,energy_conservation,potential
grid_resolution,,,,,,,,3750.0000000000246,0.04861164093017578,,,,,50.0,50.0,0.005,2.0282978004790486e-15,
grid_resolution,,,,,,,,3750.0000000000186,0.03238058090209961,,,,,50.0,50.0,0.01,1.5497391186456568e-15,
grid_resolution,,,,,,,,3750.0000000000127,0.03154468536376953,,,,,50.0,50.0,0.02,9.754186395337537e-16,
grid_resolution,,,,,,,,7500.000000000038,0.04085731506347656,,,,,50.0,100.0,0.005,1.5790672051815383e-15,
grid_resolution,,,,,,,,7500.000000000036,0.041998863220214844,,,,,50.0,100.0,0.01,1.4009236607091386e-15,
grid_resolution,,,,,,,,7500.000000000019,0.0423128604888916,,,,,50.0,100.0,0.02,8.053009376882486e-16,
grid_resolution,,,,,,,,15000.000000000118,0.06631946563720703,,,,,50.0,200.0,0.005,2.3778025407763374e-15,
grid_resolution,,,,,,,,15000.000000000085,0.06317996978759766,,,,,50.0,200.0,0.01,1.6644829822833646e-15,
grid_resolution,,,,,,,,15000.00000000009,0.06463170051574707,,,,,50.0,200.0,0.02,1.6529577950509148e-15,
grid_resolution,,,,,,,,7500.000000000031,0.04468941688537598,,,,,100.0,50.0,0.005,1.3491621513406066e-15,
grid_resolution,,,,,,,,7500.000000000035,0.042365074157714844,,,,,100.0,50.0,0.01,1.444948924097108e-15,
grid_resolution,,,,,,,,7500.000000000023,0.03965282440185547,,,,,100.0,50.0,0.02,1.011535484269683e-15,
grid_resolution,,,,,,,,15000.000000000053,0.06648635864257812,,,,,100.0,100.0,0.005,1.090584902748479e-15,
grid_resolution,,,,,,,,15000.000000000053,0.07223773002624512,,,,,100.0,100.0,0.01,9.98954799269701e-16,
grid_resolution,,,,,,,,15000.00000000004,0.06728959083557129,,,,,100.0,100.0,0.02,8.151021212109497e-16,
grid_resolution,,,,,,,,30000.000000000207,0.10069918632507324,,,,,100.0,200.0,0.005,2.0353182816615032e-15,
grid_resolution,,,,,,,,30000.00000000018,0.10440611839294434,,,,,100.0,200.0,0.01,1.7346543527136566e-15,
grid_resolution,,,,,,,,30000.000000000142,0.1242513656616211,,,,,100.0,200.0,0.02,1.4562017218634752e-15,
grid_resolution,,,,,,,,15000.000000000118,0.07632756233215332,,,,,200.0,50.0,0.005,2.407427111694683e-15,
grid_resolution,,,,,,,,15000.000000000087,0.06414604187011719,,,,,200.0,50.0,0.01,1.7937527045045416e-15,
grid_resolution,,,,,,,,15000.00000000009,0.06422615051269531,,,,,200.0,50.0,0.02,1.6810104184127606e-15,
grid_resolution,,,,,,,,30000.000000000204,0.10339903831481934,,,,,200.0,100.0,0.005,1.9948158311287123e-15,
grid_resolution,,,,,,,,30000.0000000002,0.10848093032836914,,,,,200.0,100.0,0.01,1.9430576155092958e-15,
grid_resolution,,,,,,,,30000.000000000164,0.1016092300415039,,,,,200.0,100.0,0.02,1.4507382903188054e-15,
grid_resolution,,,,,,,,60000.00000000054,0.2817068099975586,,,,,200.0,200.0,0.005,2.708876357996945e-15,
grid_resolution,,,,,,,,60000.00000000048,0.2960548400878906,,,,,200.0,200.0,0.01,2.4556880930995653e-15,
grid_resolution,,,,,,,,60000.00000000045,0.28322267532348633,,,,,200.0,200.0,0.02,2.1400607674591873e-15,
